Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
D,0.326086956521739,0.1418326693227092,0.1430734292202877,0.1749644381223329,0.5901132852729145,0.5301724137931036,0.2467878717715301,0.0367045314174138,0.964514843769777,0.0057836114696976,0.0008239872690783,0.9942166021009132
D,0.3290513833992095,0.1442231075697213,0.1438304314912943,0.1728307254623045,0.592173017507724,0.5229885057471266,0.2459798134687184,0.0437278584587472,0.9657973635290013,0.0047153980838395,0.002990768410851,0.997024418364128
D,0.3507905138339919,0.1625498007968127,0.1559424678274035,0.1849217638691322,0.592173017507724,0.4568965517241379,0.2450101143808784,0.0369488308630792,0.967751823483897,0.0068060437792947,0.0010986496921044,0.9956816357549304
D,0.3478260869565217,0.1625498007968127,0.1559424678274035,0.1849217638691322,0.6045314109165807,0.5172413793103448,0.2448484735958503,0.0352387897720159,0.9698284543834604,0.005066382670518,1.5259024478617925e-05,0.9961391976690848
D,0.3409090909090908,0.1537848605577689,0.1506434519303559,0.1806543385490755,0.6065911431513902,0.5330459770114944,0.2412929224089646,0.0401856678252338,0.9732486905145816,0.0113993604589673,0.9881285210988904,0.9936519605845516
D,0.3369565217391304,0.1537848605577689,0.1506434519303559,0.1799431009957326,0.6055612770339855,0.4468390804597701,0.2459798134687184,0.0326126876668762,0.9717829143383562,0.9992218470347842,0.0001525902227999,0.9835345872458228
D,0.3359683794466401,0.152988047808765,0.1468584405753217,0.1799431009957326,0.6107106076210091,0.5100574712643677,0.2458181726836902,0.037254184534438,0.9689121722984536,0.0031741187071358,0.0022888527923424,0.9949032747861144
D,0.3359683794466401,0.1537848605577689,0.1468584405753217,0.1799431009957326,0.6045314109165807,0.5617816091954024,0.2458181726836902,0.0384145725084771,0.9698895398557942,0.0069739062597227,0.0050049600993426,0.9979705447056012
D,0.3349802371541501,0.1537848605577689,0.1491294473883422,0.1813655761024182,0.6024716786817712,0.4238505747126435,0.2448484735958503,0.0334676944552592,0.9681794217902336,0.0061193364305536,0.0002746624230261,0.9934839753359146
D,0.3359683794466401,0.1537848605577689,0.1521574564723693,0.1806543385490755,0.6065911431513902,0.4856321839080459,0.2460605974556502,0.0348723543606664,0.9709277177256832,0.0041812913909104,0.9956053871603784,0.9985960918683928
D,0.3359683794466401,0.1633466135458166,0.1521574564723693,0.1827880512091038,0.6035015447991761,0.5517241379310343,0.2414545267884105,0.0361548783003896,0.9635988368445556,0.0035708843700753,0.0007782101252864,0.9959408695352224
D,0.3359683794466401,0.160159362549801,0.1521574564723693,0.1799431009957326,0.6014418125643666,0.5531609195402298,0.2461414178481643,0.0343837829836329,0.9679350799008984,0.0045933166796725,0.999359320501568,0.9934536324506896
D,0.2934782608695652,0.0980079681274901,0.0915972747918243,0.1322901849217639,0.5355303810504632,0.4640804597701149,0.2473535417079642,0.0338341298666087,0.9665303891970066,0.0056157489892696,0.0004272527557573,0.9932704757594398
D,0.3399209486166006,0.1665338645418326,0.1559424678274035,0.1834992887624467,0.5993820803295571,0.5747126436781609,0.2434747453566045,0.0305972929044541,0.9708666322533496,0.004944301266351,0.0024261855428934,0.9944149302347752
D,0.3488142292490117,0.1673306772908365,0.1604844814534443,0.1891891891891892,0.6035015447991761,0.5689655172413794,0.2468686921640442,0.0379870553571369,0.9650646130207812,0.0056767896913531,0.0002441444004523,0.9970092469215156
D,0.3418972332015808,0.1681274900398408,0.1627554882664648,0.1913229018492177,0.6004119464469617,0.492816091954023,0.2441212356855526,0.0310248100557942,0.9634155804275542,0.0057073111417916,0.9993287596057951,0.9945829154834124
D,0.3458498023715415,0.1673306772908365,0.158213474640424,0.1891891891891892,0.6014418125643666,0.5991379310344827,0.2434747453566045,0.035544170957672,0.9652478694377824,0.0045017545271505,0.9973603301104412,0.991988598796672
D,0.3448616600790513,0.1689243027888447,0.1604844814534443,0.1906116642958748,0.6004119464469617,0.5301724137931036,0.2474343621004782,0.0379870553571369,0.9657362780566676,0.0080268600197583,0.0058747231930375,0.997741653810534
D,0.3507905138339919,0.1697211155378486,0.1672975018925055,0.1920341394025604,0.6014418125643666,0.4770114942528733,0.2443636240519303,0.0309637283158036,0.9681183363178998,0.0054631483334575,0.0009765776018095,0.9948727120249096
E,0.9999999999999998,0.9792828685258964,0.8773656320968961,0.3357041251778094,0.7157569515962923,0.6522988505747125,0.0873535198646149,0.8812141751543474,0.7822024999917452,0.005814132920136,0.999130443577111,0.99716184085156
E,0.9970355731225296,0.965737051792829,0.8705526116578348,0.3328591749644383,0.7157569515962923,0.3290229885057472,0.0884040393449689,0.8836571696110017,0.777621639886282,0.0037692661021484,0.0010681316695307,0.9944606644385928
E,0.9960474308300392,0.9776892430278888,0.8697956093868282,0.3378378378378379,0.7239958805355302,0.4612068965517242,0.0892120976477807,0.8847563657878609,0.7763391201270577,0.0032962001113029,0.0015564204704355,0.9952541968500213
E,0.9911067193675888,0.9697211155378488,0.8629825889477669,0.3229018492176387,0.7157569515962923,0.6824712643678161,0.085090876524461,0.8849396110078329,0.7785990074436224,0.005814132920136,0.9999696589667868,0.9938808514796188
E,0.9832015810276676,0.9641434262948207,0.8614685844057532,0.3485064011379801,0.7239958805355302,0.396551724137931,0.0906666462795406,0.8884207199013556,0.7748122584784983,0.0052800240284136,0.0012207217823993,0.9938197259572088
E,0.9822134387351776,0.9697211155378488,0.8599545798637396,0.3499288762446657,0.721936148300721,0.6135057471264367,0.0912323162159746,0.8914742566149435,0.7803091255091832,0.0049748205179961,0.0011291677146782,0.9969329499564932
E,0.9822134387351776,0.9673306772908368,0.8576835730507193,0.3470839260312945,0.7260556127703399,0.5804597701149423,0.0922827992907464,0.8892758642612251,0.777621639886282,0.0032198997833968,0.999404832051388,0.998062013113236
E,0.9832015810276676,0.9681274900398408,0.8576835730507193,0.3470839260312945,0.729145211122554,0.3304597701149423,0.0897777675842147,0.8897642430381775,0.7760336927653888,0.0107279127360487,0.0046692607517188,0.996124026226472
E,0.9644268774703556,0.8956175298804783,0.7744133232399697,0.306543385490754,0.670442842430484,0.6451149425287355,0.0888080684963748,0.890619387398047,0.7734686532469404,0.0033114597371254,0.0,0.9933008186446648
E,0.9940711462450592,0.9745019920318728,0.8584405753217259,0.3549075391180654,0.729145211122554,0.5316091954022988,0.0849292721450151,0.8920239922748596,0.7740184224979446,0.0018312223817813,0.0008239872690783,0.9969175586379008
E,0.9832015810276676,0.9697211155378488,0.8569265707797122,0.3527738264580371,0.7301750772399589,0.4712643678160919,0.0901817967356206,0.8925737279347757,0.7731632258852715,0.0093697554655955,0.0010223545257388,0.9953304938150436
E,0.9802371541501976,0.9609561752988048,0.850870552611658,0.3506401137980086,0.7301750772399589,0.6925287356321839,0.0892120976477807,0.8931231884517189,0.7713920223473771,0.0057988710955202,0.0014801253040699,0.9953304938150436
E,0.9792490118577072,0.9569721115537848,0.846328538985617,0.3470839260312945,0.7281153450051492,0.2442528735632185,0.086464641169289,0.8939783328115884,0.7687045367244758,0.004822219862184,6.103611110622527e-05,0.9941708678970956
E,0.9792490118577072,0.9569721115537848,0.846328538985617,0.3520625889046942,0.733264675592173,0.7068965517241379,0.0901817967356206,0.8900085699981403,0.7738962515532769,0.0034030218896473,0.9993744910181744,0.9943234618271404
E,0.9752964426877468,0.9537848605577692,0.846328538985617,0.3541963015647227,0.733264675592173,0.5560344827586206,0.0871110950926549,0.8952607742084198,0.7699873316434853,0.001693880912033,0.9998168544879223,0.996505511051584
E,0.9792490118577072,0.9593625498007968,0.850870552611658,0.3556187766714083,0.7322348094747682,0.4080459770114943,0.0849292721450151,0.8925126461947851,0.774934429423166,0.0009308714763512,0.9991761749894904,0.9954679163024758
E,0.9772727272727272,0.9577689243027891,0.850113550340651,0.3584637268847797,0.7312049433573633,0.6422413793103448,0.086707065941249,0.8969097060451949,0.7704757402623703,0.0037082254000649,0.0007476921027127,0.9958036669237702
E,0.9901185770750988,0.9689243027888446,0.8584405753217259,0.3620199146514937,0.7353244078269823,0.5172413793103448,0.0905050419000947,0.8873826054644871,0.7748122584784983,0.0090340305047396,0.9999848294833932,0.994048616852276
E,0.9911067193675888,0.9768924302788844,0.8607115821347462,0.3662873399715505,0.7312049433573633,0.3563218390804596,0.0885656437244148,0.8939783328115884,0.7710865949857081,0.0029604773492402,0.9999237076918476,0.9959408695352224
E,0.9911067193675888,0.9697211155378488,0.8629825889477669,0.3677098150782363,0.7301750772399589,0.6451149425287355,0.087757585421603,0.889886406518159,0.7773775731567321,0.0043949349475994,0.9982452769124964,0.996246057395312
E,0.9901185770750988,0.9681274900398408,0.8622255866767599,0.3669985775248934,0.7301750772399589,0.4022988505747125,0.0853333012964209,0.8904972239180657,0.7718196206537136,0.0012513354921086,0.9989167371692608,0.99586479244618
E,0.9920948616600788,0.9681274900398408,0.8622255866767599,0.368421052631579,0.733264675592173,0.4367816091954024,0.0883232189524548,0.8906804691380377,0.7727967130512688,0.0066992220009503,0.0013275351912012,0.9947201180948648
E,0.9911067193675888,0.9784860557768926,0.8637395912187735,0.371977240398293,0.733264675592173,0.6422413793103448,0.0863030367898431,0.8946502319514859,0.769804075226484,0.0077521757609858,0.0007934692465046,0.9930264134217602
E,0.9911067193675888,0.9760956175298804,0.8637395912187735,0.3712660028449503,0.733264675592173,0.5287356321839081,0.0837171482852151,0.8927569731547478,0.7698651606988177,0.0065618809709607,0.0012817580474094,0.995605118913928
E,0.9950592885375492,0.9697211155378488,0.8660105980317943,0.3726884779516359,0.733264675592173,0.6810344827586206,0.0873535198646149,0.893489678891663,0.7711476804580419,0.0051579426242466,0.0019378960824009,0.9951169942385688
E,0.9911067193675888,0.9697211155378488,0.8607115821347462,0.3726884779516359,0.733264675592173,0.6077586206896552,0.0874343402571289,0.8926958914147571,0.7694375623924813,0.0073859315484848,0.0015869384930092,0.9930264134217602
E,0.9940711462450592,0.9760956175298804,0.8637395912187735,0.3733997155049786,0.7353244078269823,0.4942528735632185,0.0867878863337631,0.8954440194283917,0.7710255095133743,0.0018464826672418,0.9972229160107432,0.9934839753359146
E,0.9911067193675888,0.9768924302788844,0.8607115821347462,0.3726884779516359,0.733264675592173,0.7974137931034484,0.0858181508403409,0.8903750604380843,0.7706589966793717,0.0052647644025911,0.9995728070468588,0.9952390254074088
E,0.9940711462450592,0.9681274900398408,0.8607115821347462,0.3726884779516359,0.7342945417095779,0.5560344827586206,0.085979791625369,0.8948332020284849,0.768948878613811,0.0068823441072008,0.0023956664210069,0.9956510729937256
E,0.9920948616600788,0.9681274900398408,0.8607115821347462,0.3733997155049786,0.733264675592173,0.5675287356321839,0.0884040393449689,0.8934285971516722,0.7734686532469404,0.0060888149801152,0.0009765776018095,0.996764964707856
E,0.9911067193675888,0.9697211155378488,0.8584405753217259,0.3733997155049786,0.7342945417095779,0.6968390804597702,0.085737366853409,0.8938561693316069,0.7697429897541501,0.0032962001113029,0.0007476921027127,0.9957425414013604
E,0.9930830039525692,0.9697211155378488,0.8584405753217259,0.3733997155049786,0.7342945417095779,0.5330459770114944,0.087272735877683,0.8997191909417932,0.7686434512521421,0.0072333286938793,0.0014801253040699,0.993728257549574
E,0.9901185770750988,0.9760956175298804,0.8599545798637396,0.3733997155049786,0.7342945417095779,0.5172413793103448,0.085979791625369,0.8937950875916163,0.7684601948351407,0.0051732022500692,0.0019073780598272,0.9963377456789267
E,0.9199604743083004,0.8454183266932271,0.7494322482967448,0.3086770981507825,0.6632337796086509,0.5991379310344827,0.0852525173094891,0.8932453519317003,0.7677885297992544,0.0045780570538499,0.0006561380349915,0.9938808514796188
E,0.9822134387351776,0.9665338645418328,0.8584405753217259,0.3741109530583215,0.7353244078269823,0.5646551724137931,0.0888888524833066,0.8938561693316069,0.7677274443269206,0.0058599117976037,0.0002288852792342,0.9960019950576324
F,0.2816205533596836,0.2143426294820716,0.833459500378501,0.7780938833570414,0.4088568486096806,0.5991379310344827,0.1189494878007624,0.8813974203743196,0.7991817848624695,0.0027010527162903,0.002914473904073,0.9952999310538388
F,0.2826086956521738,0.2183266932270915,0.8357305071915218,0.7766714082503556,0.4067971163748711,0.4181034482758621,0.1199191868886023,0.880725521234422,0.7985709301391317,0.0031130780050523,0.0010681316695307,0.9960782920226549
F,0.2895256916996047,0.2254980079681274,0.8349735049205147,0.7766714082503556,0.4098867147270855,0.5905172413793105,0.1276767795913218,0.8817028290742729,0.8014413970192491,0.0063787588647102,0.9987030307614104,0.993728257549574
F,0.2401185770750986,0.152988047808765,0.7229371688115063,0.6899004267425322,0.3511843460350154,0.4971264367816093,0.1218585850642822,0.8867107063245896,0.7992428703348035,0.0074469722505683,0.0022583358690815,0.9960171665002449
F,0.2905138339920947,0.2270916334661357,0.8228614685844058,0.7695590327169275,0.4098867147270855,0.6522988505747125,0.1229091045446362,0.8882985564213742,0.7944176683400049,0.0004272853543432,0.0005951019898441,0.9939114142408236
F,0.2411067193675888,0.149800796812749,0.7009841029523087,0.6735419630156474,0.4067971163748711,0.5560344827586206,0.1301009909053394,0.8878099025014489,0.8053503169290406,0.0115672229393953,0.0070344102494648,0.99592569809261
F,0.2292490118577075,0.1306772908366533,0.6699470098410296,0.6486486486486487,0.4109165808444901,0.5747126436781609,0.1275151388062937,0.8855504284077397,0.7936238323594511,0.001739661328656,0.0042877860192036,0.0034334908881118
F,0.2322134387351777,0.1370517928286854,0.672975018925057,0.6529160739687057,0.4150360453141091,0.6767241379310343,0.1280807723371455,0.8799317337575162,0.7967386411289035,0.0093239743893346,0.0021820402629907,0.9939419770020288
F,0.2411067193675888,0.1505976095617529,0.6881150643451932,0.6650071123755334,0.4170957775489186,0.5445402298850572,0.1342222120286592,0.8855504284077397,0.8059611716523786,0.001953304225707,0.9990235903731858,0.993468803893302
F,0.2351778656126482,0.1394422310756971,0.6714610143830433,0.6507823613086772,0.4129763130792996,0.4597701149425286,0.135111090723985,0.8818860742942449,0.8082210589689433,0.9922021992770808,0.0126649892619125,0.9908593157639493
F,0.2727272727272727,0.1928286852589642,0.7365632096896289,0.7041251778093884,0.4109165808444901,0.6479885057471266,0.1309090856137335,0.8840844666479635,0.80364019886348,0.0099343814101697,0.9982301063958896,0.0005188384253995
F,0.2776679841897231,0.197609561752988,0.7494322482967448,0.7147937411095309,0.4129763130792996,0.5086206896551726,0.1258181654025738,0.8782828019207409,0.8043732245314854,0.0107584319876937,0.0024109248826373,0.9950710401587716
F,0.2835968379446638,0.204780876494024,0.7517032551097655,0.7169274537695589,0.4047373841400616,0.5948275862068964,0.1222626142156881,0.8759008892040774,0.8034569424464786,0.0056462682409147,0.0035248343555476,0.9952999310538388
F,0.2835968379446638,0.2055776892430278,0.7539742619227858,0.7190611664295874,0.4057672502574665,0.5531609195402298,0.1257373814156419,0.868388935757116,0.8074880333009378,0.0001678620846451,0.0004272527557573,0.9917443165830128
F,0.2865612648221343,0.2055776892430278,0.7539742619227858,0.7147937411095309,0.403707518022657,0.6910919540229883,0.1259798061876019,0.8780384749607781,0.8043121390591516,0.0022585081758832,0.9990387608897924,0.99462864968723
F,0.2885375494071145,0.2063745019920317,0.7517032551097655,0.7162162162162162,0.4047373841400616,0.5862068965517242,0.1212929151278481,0.8784660471407129,0.8077934606626067,0.0020906456954552,0.0015259024478617,0.9919274732742625
