Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
D,0.1725978647686833,0.1959306706857573,0.1106352605281939,0.0808283233132933,0.6404425322679776,0.4826325411334551,0.2512054616971182,0.0699475051026084,0.7461326557078105,0.0050050360283248,0.0025177385113018,0.9968262358057326
D,0.1752669039145907,0.20120572720422,0.1127765881513203,0.083500334001336,0.6398279041180084,0.4881170018281535,0.2482808090982133,0.071916013130525,0.7446107404711766,0.0063173320065159,0.0009918365031651,0.9978637829642186
D,0.1752669039145907,0.2034664657121325,0.1156316916488222,0.0875083500334001,0.6435156730178242,0.3967093235831811,0.2500988392768305,0.0651574886090889,0.7681969989019817,0.0066682951400622,0.0012664989261912,0.99807727274826
D,0.1770462633451958,0.2049736247174076,0.117059243397573,0.0888443553774216,0.6410571604179469,0.4753199268738575,0.2475694013398838,0.0694881767088891,0.7709860342568038,0.004837183808108,0.9977417916512028,0.9938505707828568
D,0.1379003558718862,0.1363978899773925,0.0613847251962882,0.0467601870407481,0.6084818684695759,0.4351005484460697,0.2459094142924408,0.070669281525639,0.7534874367725344,0.0062715537285188,0.9997253916631634,0.9909054671193852
D,0.1770462633451958,0.2079879427279578,0.1241970021413274,0.0988643954575818,0.6447449293177627,0.5319926873857406,0.2415619461768768,0.0747375215961279,0.73548039163038,0.0064241472556229,0.9988404448611083,0.99723804462706
D,0.1850533807829181,0.211002260738508,0.1256245538900784,0.1015364061456247,0.6484326982175783,0.5137111517367461,0.2354755050596237,0.0727690135682113,0.721024482040372,0.0014496292731211,0.9982301063958896,0.9993439201693318
D,0.1859430604982205,0.2117558402411454,0.1263383297644538,0.1048764195056781,0.6484326982175783,0.4826325411334551,0.2430638188704638,0.0745406707933362,0.721024482040372,0.0054017774398683,0.0017700468483141,0.9918515500655528
D,0.1850533807829181,0.2117558402411454,0.1299072091363311,0.1075484301937208,0.6515058389674246,0.4808043875685559,0.2457513355499256,0.0744094467786805,0.7324365611571126,0.0068971843313889,0.001831082673599,0.9958342008875106
D,0.1556939501779358,0.1446872645064054,0.0763740185581727,0.0607882431529727,0.61339889366933,0.5045703839122488,0.2459884714693688,0.079921269256847,0.7593203026006239,0.0050813316925474,0.0,0.0016327404063165
D,0.1912811387900356,0.2200452147701583,0.1349036402569592,0.1108884435537742,0.6533497234173324,0.2577696526508228,0.2448028274834939,0.080971120497325,0.7684506514414204,0.0074770344576029,0.0005340659446966,0.9971160190553372
D,0.1814946619217082,0.2079879427279578,0.1270521056388294,0.1028724114896459,0.6472034419176398,0.4734917733089578,0.2444075772101947,0.0713910579486697,0.7732689071117549,0.0054475535192064,0.0009765776018095,0.9963834258932106
D,0.192170818505338,0.2170308967596081,0.1356174161313346,0.0988643954575818,0.6527350952673632,0.4917733089579523,0.2489921812452017,0.0776246568498668,0.7646458633498359,0.0041199988479027,0.000854505291652,0.9949186793007472
D,0.195729537366548,0.2170308967596081,0.1384725196288365,0.1108884435537742,0.6551936078672402,0.5484460694698354,0.2455932568074105,0.0762467307919414,0.7796090780187224,0.0063020733134032,0.0007782101252864,0.995986787818638
D,0.1983985765124555,0.2230595327807083,0.1406138472519627,0.1142284569138276,0.654578979717271,0.4351005484460697,0.244960906226009,0.0788057616666167,0.7798627305581611,0.0046388142016658,0.0017242697045223,0.9952695852691608
D,0.1983985765124555,0.2230595327807083,0.1413276231263383,0.1155644622578491,0.657037492317148,0.5411334552102378,0.2459884714693688,0.0755905515954305,0.7791017729398444,0.0072481452662762,0.0007934692465046,0.996200497468574
D,0.2010676156583629,0.2245666917859834,0.1434689507494646,0.1169004676018705,0.654578979717271,0.420475319926874,0.2471741510665846,0.0765091788212528,0.7869638590834462,0.0056764427105331,0.0014801253040699,0.9952238531630015
D,0.2037366548042704,0.228334589299171,0.1448965024982154,0.117568470273881,0.6558082360172095,0.4881170018281535,0.2444866343871227,0.0801181200596386,0.7633776006526412,0.0053865165480966,0.9994813442220998,0.9949035085539926
D,0.2037366548042704,0.2275810097965336,0.1448965024982154,0.1209084836339347,0.657037492317148,0.5137111517367461,0.2455141996304825,0.0756561783835665,0.7785944678609669,0.0053407404687584,0.0007934692465046,0.9955136364126064
D,0.2010676156583629,0.2275810097965336,0.1448965024982154,0.1209084836339347,0.657037492317148,0.4095063985374771,0.2463836861313271,0.0811679713001166,0.781891950873673,0.0034943704436915,0.002990768410851,0.9929350491960932
D,0.2019572953736653,0.2260738507912585,0.1448965024982154,0.1222444889779559,0.6558082360172095,0.4826325411334551,0.2435380907093501,0.0740813423996169,0.7856955963862511,0.0065614798909553,0.9990998826813382,0.9947509216228652
D,0.2055160142348754,0.228334589299171,0.1470378301213417,0.12625250501002,0.6588813767670558,0.4862888482632543,0.2481226947443572,0.0757217756100862,0.7945722926876084,0.0057679992665273,0.0003509575893917,0.9954375628129376
D,0.2010676156583629,0.214016578749058,0.1256245538900784,0.1115564462257849,0.6392132759680391,0.5082266910420477,0.2431428404360509,0.0782808360463777,0.777072552624333,0.0060274058440794,0.0022278167471949,0.9953916108408836
D,0.2037366548042704,0.2313489073097212,0.1498929336188434,0.1275885103540415,0.6588813767670558,0.4387568555758685,0.2454351780648954,0.0762467307919414,0.8039562940678442,0.0058442949307499,7.629512239308963e-05,0.9941557446451113
D,0.2037366548042704,0.2313489073097212,0.1498929336188434,0.1309285237140949,0.6601106330669944,0.4405850091407677,0.2506521682926448,0.0747375215961279,0.8049709042255997,0.0056917014036458,0.0016784927805929,0.9941557446451113
D,0.2064056939501778,0.2313489073097212,0.1527480371163454,0.1322645290581163,0.6619545175169022,0.4515539305301645,0.2484388878407284,0.0783464628345137,0.8039562940678442,0.0104831069337568,0.0012970169487649,0.9988707687633004
D,0.2037366548042704,0.2328560663149963,0.1498929336188434,0.1309285237140949,0.6619545175169022,0.5319926873857406,0.2454351780648954,0.0772965820324194,0.8095355073564949,0.0045319989525588,0.0021057453164877,0.9963530843997012
D,0.2064056939501778,0.2336096458176337,0.1491791577444681,0.1309285237140949,0.6613398893669329,0.4844606946983547,0.2480436731787701,0.0755249248072945,0.8102964649748117,0.0039826662125703,0.000106813166953,0.9945218213602794
E,0.9501779359430604,0.981160512434062,0.9307637401855816,0.4121576486305947,0.8365089121081744,0.4606946983546618,0.1580903162009308,0.0169947573981174,0.1955364008532778,0.0025177767072751,0.997116062806818,0.9934537128423888
E,0.9475088967971528,0.9766390354182368,0.9279086366880798,0.4114896459585839,0.8358942839582051,0.4405850091407677,0.1573788728312604,0.0178477578358037,0.1919852653011324,0.0033265182234747,0.0022888527923424,0.9974823156364008
E,0.9466192170818504,0.9758854559155988,0.9314775160599568,0.4101536406145625,0.8365089121081744,0.4186471663619744,0.158327416509033,0.0150918643336903,0.1927462229194492,0.0079500715333689,0.0004425116571129,0.9968414065524872
E,0.9475088967971528,0.9736247174076866,0.9293361884368304,0.4121576486305947,0.8377381684081129,0.4186471663619744,0.1557979785720863,0.0109580063435503,0.1879279672491152,0.0068514060533917,0.9955596557479988,0.9945372119729292
E,0.9466192170818504,0.9766390354182368,0.926481084939329,0.4128256513026054,0.8377381684081129,0.4881170018281535,0.1454430552935154,0.0127296606125136,0.1440529334002125,0.0067751103891692,0.9944458320214866,0.998504472182237
E,0.9466192170818504,0.9758854559155988,0.9293361884368304,0.4121576486305947,0.8371235402581436,0.4972577696526508,0.1496324446665642,0.0167979065953257,0.1653563189760665,0.0059663688729696,0.0019226369611828,0.9988250366571412
E,0.9466192170818504,0.9721175584024112,0.9250535331905784,0.4101536406145625,0.8358942839582051,0.4643510054844606,0.14631254179436,0.0112860900294825,0.1437992808607733,0.0065004429198454,0.99797066857566,0.9921872852872118
E,0.909252669039146,0.8628485305199698,0.8172733761598858,0.3607214428857717,0.7873386601106329,0.5484460694698354,0.1238637578468699,0.0306430304556452,0.0991632893935534,0.0037385183281309,0.9749295120634188,0.9884944177148588
E,1.0,1.0,0.9550321199143468,0.4362057448229794,0.8365089121081744,0.383912248628885,0.1190419822810787,0.0219159979062926,0.0925694659471463,0.0074465170713774,0.9991456140937176,0.9924924591494664
E,0.9217081850533808,0.8718914845516204,0.8215560314061385,0.3707414829659319,0.7867240319606637,0.4332723948811701,0.1215714202180254,0.0202099674693036,0.0915548557893908,0.0090334783202333,0.0021820402629907,0.9947509216228652
E,0.9919928825622776,1.0,0.9478943611705926,0.4308617234468939,0.8358942839582051,0.4259597806215724,0.115010671650545,0.0298556272444786,0.0535126877685772,0.992446727043307,0.0039215697483189,0.99421686736392
E,0.98220640569395,0.9954785229841748,0.9436117059243398,0.4315297261189046,0.8279041180086046,0.4972577696526508,0.1252865733635289,0.0048556432816554,0.1022059772878147,0.0026703702343792,0.0040283833769833,0.00013733329493
E,0.9813167259786476,0.99095704596835,0.9364739471805852,0.4315297261189046,0.8297480024585124,0.4296160877513713,0.1241008937663131,0.0030183740492027,0.1219885902060413,0.0039368879345731,0.9969788685696797,0.9988707687633004
E,0.9110320284697508,0.8613413715146949,0.817987152034261,0.3687374749498999,0.7854947756607251,0.4625228519195614,0.1192000610235938,0.0112204721098315,0.1070253755371548,0.0038758509634633,0.9998168544879223,0.9954527335596924
E,0.98220640569395,0.99095704596835,0.9400428265524624,0.4308617234468939,0.8297480024585124,0.5338208409506398,0.125444652106044,0.0091207341549359,0.1161557243779514,0.0052797012989896,0.0013580529939124,0.9969023094054013
E,0.9145907473309608,0.8628485305199698,0.8151320485367595,0.3707414829659319,0.7830362630608481,0.469835466179159,0.125365594929116,0.0069553812365509,0.0994169419329922,0.0066072581689524,0.0004425116571129,0.995651272462874
E,0.9110320284697508,0.8628485305199698,0.8058529621698785,0.3767535070140282,0.7904118008604792,0.4661791590493602,0.1349300532724294,0.014895010574737,0.1384737201115617,0.0057069622954175,0.0007019151787834,0.9946440667978972
E,0.9733096085409252,0.9834212509419742,0.92005710206995,0.434869739478958,0.8340503995082973,0.4771480804387571,0.1327958656087819,0.014895010574737,0.1374591099538054,0.0056764427105331,0.0013580529939124,0.99476609236962
E,0.9777580071174378,0.9834212509419742,0.9179157744468236,0.4321977287909153,0.8328211432083588,0.4826325411334551,0.1304245064143503,0.0185039370323147,0.1285824136524485,0.0062562950354061,0.0010070956243832,0.993942034995175
E,0.9724199288256228,0.9804069329314244,0.9186295503211992,0.4355377421509687,0.8328211432083588,0.4552102376599634,0.1361157328696451,0.0155511809027631,0.1336543218622208,0.0044251837034519,0.9996339288384044,0.995757907421947
E,0.9065836298932384,0.8522984174830444,0.797287651677373,0.374749498997996,0.7873386601106329,0.5484460694698354,0.1373014124668609,0.013320210064727,0.155211359977514,0.002578813678385,0.9998933666586344,0.9941251832857064
E,0.905693950177936,0.8515448379804069,0.7922912205567452,0.3740814963259853,0.7879532882606022,0.4460694698354661,0.134376724256615,0.0148293956112475,0.1204666749694074,0.0053559991618712,0.0016479745381567,0.994598334691738
E,0.9110320284697508,0.8553127354935945,0.7944325481798715,0.3767535070140282,0.7867240319606637,0.3729433272394882,0.134376724256615,0.0140419953562425,0.1306116339679599,0.0049897773352121,0.0008239872690783,0.9947812631163748
E,0.9074733096085408,0.8530519969856818,0.7951463240542467,0.3767535070140282,0.7873386601106329,0.4332723948811701,0.131531128834638,0.0167979065953257,0.1283287611130092,0.0047303685590011,0.9977417916512028,0.9931791003395388
E,0.9724199288256228,0.9819140919366992,0.9143468950749464,0.4402137608550436,0.8352796558082358,0.469835466179159,0.1279740900429907,0.0125984247732114,0.1065180704582773,0.0126957009841417,0.997116062806818,0.99780266024541
E,0.9039145907473308,0.8553127354935945,0.7944325481798715,0.3774215096860389,0.7867240319606637,0.4515539305301645,0.1454430552935154,0.0079396352505092,0.1856450943941645,0.0073854801002676,0.9939423467601932,0.99449147986677
E,0.9724199288256228,0.981160512434062,0.9143468950749464,0.4355377421509687,0.8352796558082358,0.493601462522852,0.1609359116229078,0.0,0.211767878219359,0.0045625163387843,0.0070496687110953,0.993438542095634
E,0.9715302491103204,0.9728711379050492,0.9050678087080656,0.4321977287909153,0.8328211432083588,0.4990859232175504,0.1590388242673625,0.0042650938294421,0.1536905873198866,0.0048829620861052,0.9990081999940196,0.995697004569033
E,0.902135231316726,0.850037678975132,0.7865810135617417,0.3740814963259853,0.7867240319606637,0.5484460694698354,0.1584854952515481,0.0077427844477176,0.190971797722383,0.0082247390026926,0.0020294499302595,0.9961545454965196
E,0.9715302491103204,0.9788997739261492,0.908636688079943,0.4342017368069473,0.8352796558082358,0.4369287020109689,0.1580903162009308,0.0099081344099409,0.2066959700095862,0.0015106662442309,0.0011444268358963,0.9952544145224062
E,0.943950177935943,0.9562923888470234,0.8857958600999287,0.4275217100868405,0.824216349108789,0.4734917733089578,0.1576950659276316,0.0080708651774882,0.1780366607900019,0.0038605922703506,0.0017700468483141,0.9952390239097564
E,0.9670818505338078,0.9751318764129616,0.9043540328336904,0.4382097528390114,0.8358942839582051,0.4259597806215724,0.1558770357490144,0.0090551162352848,0.1945217906955223,0.0035096291368042,0.9980012294714328,0.9930419040210612
E,0.9733096085409252,0.9788997739261492,0.9057815845824412,0.4382097528390114,0.8346650276582666,0.4405850091407677,0.1603825826070934,0.0124671948462325,0.1886889248674323,0.0034943704436915,0.0022125582855645,0.9966734290087104
E,0.9768683274021353,0.984174830444612,0.9093504639543182,0.443553774215097,0.8365089121081744,0.6087751371115173,0.1565884078960029,0.0089895012717954,0.1798122285660746,0.0019379254817316,0.9982758378082692,0.9960021784312876
E,0.9733096085409252,0.9834212509419742,0.9029264810849392,0.4428857715430863,0.8352796558082358,0.4351005484460697,0.1554817854757151,0.0150918643336903,0.1602844107662937,0.0072939235442734,0.0020141912487665,0.9960325199247968
E,0.9741992882562276,0.9781461944235116,0.902212705210564,0.4442217768871077,0.8358942839582051,0.5191956124314445,0.1543751630554274,0.0139107624731019,0.1605380633057325,0.0045167402594461,0.0004119936345391,0.9939879869672292
E,0.9715302491103204,0.9758854559155988,0.9007851534618128,0.4402137608550436,0.8358942839582051,0.4149908592321756,0.1520038394723368,0.0135826758310081,0.1671318867521392,0.0030823703390354,0.0024109248826373,0.9952695852691608
E,0.9768683274021353,0.9804069329314244,0.902212705210564,0.4428857715430863,0.8377381684081129,0.4606946983546618,0.1589597670904345,0.0068897633168999,0.1917327553406997,0.0071718496020537,0.9998168544879223,0.9937894480640476
E,0.9724199288256228,0.9788997739261492,0.9007851534618128,0.4428857715430863,0.8358942839582051,0.5027422303473492,0.1535056765545828,0.0082021010167904,0.1853914418547257,0.0018768882907559,0.9991456140937176,0.9983521051170048
E,0.9733096085409252,0.9736247174076866,0.8986438258386864,0.4402137608550436,0.8358942839582051,0.469835466179159,0.1533475978120677,0.0129265084591437,0.1826024064999032,0.0037995552992407,0.9987030307614104,0.9941557446451113
E,0.9572953736654805,0.9404672192916356,0.8665239114917915,0.4295257181028724,0.8377381684081129,0.5685557586837295,0.1548494348943137,0.0106955376211076,0.1780366607900019,0.0060884428151893,0.003036545994368,0.9962310588279784
E,0.9377224199288255,0.8839487565938207,0.7872947894361169,0.3861055444221777,0.8082360172095882,0.4095063985374771,0.153821869650954,0.0116141737154148,0.1719501424224732,0.0032959986385903,0.9999237076918476,0.9943388929356428
