Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
D,0.5279383429672446,0.2047781569965869,0.1398659966499162,0.1275941583397386,0.503791982665222,0.2890442890442886,0.2310976438013373,0.0827940001582031,0.8759561566944976,0.0047001378555832,0.0021210042178433,0.9936816558756252
D,0.5253692999357739,0.2047781569965869,0.1381909547738691,0.1268255188316678,0.5027085590465872,0.4009324009324011,0.2346685372895636,0.0766882534437764,0.8810771544000889,0.0078437373199215,0.998993029477413,0.9952535451907104
D,0.5260115606936416,0.2056313993174061,0.1398659966499162,0.1229823212913143,0.5048754062838572,0.5501165501165497,0.2317186900435774,0.0793747808978211,0.8750711831213693,0.0064703182209871,0.9993744910181744,0.9960471865642616
D,0.5298651252408477,0.2081911262798632,0.1390284757118927,0.1275941583397386,0.505958829902492,0.4545454545454541,0.2314081669224574,0.0779704365972903,0.8772208115592189,0.0029909959936412,0.9995270756344792,0.9940631930834696
D,0.5305073859987155,0.2098976109215016,0.1398659966499162,0.1306687163720215,0.505958829902492,0.6969696969696972,0.2284583196764711,0.0769324657075046,0.8750711831213693,0.0059667329770791,0.000717174080139,0.993712222833487
D,0.5285806037251124,0.2081911262798632,0.1423785594639866,0.1329746348962335,0.5124593716143011,0.4871794871794872,0.2333488752271305,0.0752839091432456,0.8757032257215532,0.0085762257469852,0.9976195480681116,0.9977413437107944
D,0.5330764290301863,0.2107508532423208,0.1440536013400333,0.1337432744043043,0.5178764897074755,0.1818181818181816,0.2320291781919391,0.0807790976907755,0.8793701551648918,0.0030978177722863,0.00370794249099,0.9926131317874888
D,0.5061014771997431,0.1356655290102386,0.0728643216080402,0.0737893927747885,0.4517876489707475,0.4242424242424238,0.2375407450120802,0.0884723341497408,0.8996647325897258,0.0056462698399371,0.0012970169487649,0.997451287470364
D,0.5337186897880539,0.2175767918088738,0.1490787269681739,0.1306687163720215,0.5135427952329359,0.2517482517482516,0.2383170353285011,0.07980219362071,0.889359504435307,0.0070502059918091,0.001434348160278,0.9894539597253011
D,0.5330764290301863,0.2158703071672354,0.1490787269681739,0.1375864719446577,0.5167930660888407,0.4149184149184153,0.2356001066529237,0.0838319710479888,0.8907503399543238,0.0071112466940645,0.0017700468483141,0.9952841121485724
D,0.5350032113037894,0.2175767918088738,0.1490787269681739,0.1368178324365871,0.5167930660888407,0.3776223776223775,0.2318739341177582,0.0843204230830215,0.8907503399543238,0.0055089266107676,0.0012207217823993,0.9936205219599014
D,0.535645472061657,0.2184300341296925,0.1541038525963149,0.1452728670253651,0.5200433369447455,0.3123543123543122,0.2390156861214525,0.0893882264152389,0.8896124354082513,0.0067297428546671,0.0014953842054255,0.9958030907137096
D,0.5343609505459216,0.2158703071672354,0.1515912897822446,0.1406610299769406,0.5200433369447455,0.2913752913752914,0.231020039250626,0.0851752485287993,0.8801921808269607,0.0033267209554421,0.0019226369611828,0.9949940559081418
D,0.5350032113037894,0.2175767918088738,0.1515912897822446,0.1452728670253651,0.5200433369447455,0.4009324009324011,0.234901420887214,0.0767492927559202,0.8812668526297971,0.007065467816468,0.0005798428686259,0.9947039996677112
D,0.5350032113037894,0.2201365187713309,0.1524288107202678,0.1437355880092234,0.5200433369447455,0.543123543123543,0.2288464473483024,0.0861521525988648,0.8564836049317325,0.999221847032594,0.9996644897341772,0.989484526683163
D,0.5350032113037894,0.2192832764505117,0.1541038525963149,0.1429669485011528,0.5189599133261107,0.3752913752913756,0.2445272529415936,0.0790694743067962,0.9013087839138636,0.0005798871551599,0.0218661824120505,0.9956502559244002
D,0.5362877328195247,0.2192832764505117,0.1566164154103853,0.1475787855495771,0.5200433369447455,0.4358974358974361,0.2408011503519448,0.0784589161398994,0.8896124354082513,0.013001679958685,0.9900969505942444,0.004166539034499
D,0.5388567758509955,0.2226962457337884,0.1549413735343381,0.1475787855495771,0.5265438786565546,0.333333333333333,0.2535320737264915,0.0637440407010093,0.9094011508871968,0.0123302300350832,0.99568189933109,0.9988859553343282
D,0.5388567758509955,0.2218430034129692,0.158291457286432,0.1460415065334357,0.5232936078006503,0.4708624708624711,0.2506598310312165,0.0679570185874489,0.9089585216845444,0.0069433864119574,0.9974214519019868,0.9980008329933632
D,0.5433526011560693,0.2312286689419793,0.1608040201005023,0.1552651806302842,0.524377031419285,0.3729603729603727,0.2501940638359156,0.0783368100080354,0.9011190856841554,0.0023195482688328,0.0033417262201052,0.9943684228497454
D,0.5407835581245986,0.2235494880546071,0.1591289782244556,0.1514219830899308,0.522210184182015,0.2867132867132866,0.2537649573241419,0.0672243267811116,0.9021305247437558,0.0048527407106181,0.0047913328420138,0.996611905613106
D,0.5427103403982017,0.2286689419795222,0.1591289782244556,0.1560338201383551,0.5276273022751894,0.4289044289044286,0.249107285371133,0.0691171231166751,0.900739689224739,0.0081336790065392,0.9980926922961918,0.9935747814761944
D,0.5414258188824662,0.2286689419795222,0.1624790619765495,0.1583397386625671,0.531960996749729,0.3053613053613055,0.2468560539453398,0.0672853936008318,0.902320222973464,0.0056615294658026,0.9999237076918476,0.9942158079666076
D,0.5446371226718048,0.227815699658703,0.1649916247906198,0.1529592621060722,0.5308775731310942,0.4638694638694636,0.2471665770664598,0.0670411538295273,0.8996647325897258,0.0064092797175251,0.0011139088133226,0.9922469880116608
D,0.5427103403982017,0.2303754266211601,0.1658291457286429,0.1598770176787085,0.531960996749729,0.3869463869463869,0.2460798335744355,0.0628281759430877,0.902320222973464,0.0049290410387389,0.0025787745564492,0.9943987699014356
E,0.8323699421965318,0.873720136518771,0.7797319932998326,0.2013835511145272,0.5102925243770315,0.3892773892773888,0.0393572580574087,0.9383318646585308,0.7213125078097423,0.0016786206752728,0.9981232531919644,0.9905682242971446
E,0.836223506743738,0.8728668941979523,0.778894472361809,0.2059953881629515,0.5124593716143011,0.4195804195804191,0.0338456912372676,0.94260599188742,0.7154959499285541,0.0035861433903288,0.0007019151787834,0.9941395005250386
E,0.8426461143224149,0.8762798634812285,0.7755443886097151,0.2052267486548806,0.5081256771397615,0.3519813519813519,0.0435491278423584,0.9308828129557172,0.7189099483989484,0.0035861433903288,0.9995424660136456,0.991544827605524
E,0.8387925497752087,0.8754266211604094,0.7780569514237854,0.2052267486548806,0.505958829902492,0.3589743589743586,0.0399006647761792,0.9375993378976524,0.7173294146502234,0.0028231357115341,0.002243077407451,0.99826010236976
E,0.7976878612716762,0.7619453924914676,0.6700167504187604,0.1521906225980014,0.5189599133261107,0.3519813519813519,0.0380375959949756,0.9372329369793306,0.7165073889881546,0.0008850908863158,0.0004119936345391,0.9942463749244694
E,0.7996146435452793,0.7687713310580202,0.6800670016750416,0.1652574942352036,0.5276273022751894,0.3589743589743586,0.0394348975808783,0.93704973652017,0.7179617420825841,0.0026400136047682,0.0005645837474078,0.99717662466195
E,0.7777777777777777,0.7201365187713309,0.6348408710217757,0.1391237509607992,0.531960996749729,0.4125874125874125,0.0422294657799253,0.9396139927968918,0.7180882075690562,0.0022585075665775,0.9995879775634654,0.9944447302913144
E,0.7842003853564548,0.736348122866894,0.6499162479061975,0.1514219830899308,0.5330444203683642,0.3403263403263405,0.0471200213305847,0.933996945685686,0.7129036922880521,0.0063787582670008,0.0054322124153749,0.9982449288439148
E,0.7829158638407192,0.736348122866894,0.6507537688442211,0.1514219830899308,0.534127843986999,0.4358974358974361,0.0463437659869221,0.9448651891413052,0.7173294146502234,0.0080421190525529,0.9980469608838124,0.00062574400106
E,0.76878612716763,0.6817406143344709,0.5979899497487438,0.1229823212913143,0.5373781148429038,0.3869463869463869,0.0582207944943365,0.9359508088409696,0.7367390185019292,0.989958770397705,0.0059662783600715,0.9952841121485724
E,0.7893384714193963,0.7525597269624571,0.6666666666666665,0.1644888547271328,0.5362946912242685,0.4055944055944058,0.0738239605641581,0.9585419561525272,0.7231459725314116,0.0135663081036416,0.992645157659044,0.0003357651676019
E,0.7430956968529222,0.6313993174061432,0.5435510887772192,0.0930053804765564,0.4647887323943662,0.3729603729603727,0.0588418057638183,0.9415067891324552,0.7287095994396554,0.9960476689491042,0.9979095467841144,0.9960471865642616
E,0.76043673731535,0.6817406143344709,0.6046901172529311,0.1245196003074557,0.5362946912242685,0.3449883449883453,0.0606272350215523,0.947185178139146,0.7232092052746476,0.0036166648408531,0.0019073780598272,0.9942309814924528
E,0.7617212588310853,0.697952218430034,0.6180904522613067,0.1383551114527286,0.5373781148429038,0.4055944055944058,0.0497593454554509,0.9382097310190904,0.7141051144095374,0.0077979562435317,0.008255131152414,0.9985501586101906
E,0.770712909441233,0.7056313993174061,0.6281407035175879,0.1452728670253651,0.5395449620801733,0.3379953379953377,0.0526315881507258,0.9425449250676996,0.725169135482789,0.0047153974814486,0.0035400928171781,0.0012667502601054
E,0.7797045600513808,0.7286689419795223,0.6532663316582914,0.1598770176787085,0.5373781148429038,0.4125874125874125,0.0518552978343049,0.9383318646585308,0.7240309461045398,0.0091713731436728,0.0040436418386138,0.9965661651293988
E,0.7822736030828517,0.7397610921501707,0.6649916247906198,0.1698693312836279,0.5373781148429038,0.3776223776223775,0.0520105768812441,0.943094526445182,0.7192261121151287,0.0056615294658026,0.0007476921027127,0.9915296540796786
E,0.7886962106615285,0.7551194539249146,0.6767169179229482,0.1760184473481936,0.5406283856988081,0.2937062937062933,0.0557366794708929,0.945231314983862,0.7233356707611197,0.0063177175647455,0.0011444268358963,0.9918957978555064
E,0.7931920359666025,0.7662116040955631,0.69179229480737,0.1844734819369715,0.5395449620801733,0.4428904428904427,0.0489830901117883,0.9375993378976524,0.7282669702370029,0.0069586460378229,0.0031738765462933,0.9954367270317102
E,0.8041104688503533,0.8071672354948802,0.7294807370184255,0.2067640276710223,0.5406283856988081,0.3356643356643358,0.0498369849789205,0.934058012505406,0.7213757405529784,0.0028994360396549,0.0031280989627763,0.0001831445669036
E,0.8053949903660886,0.8182593856655287,0.7395309882747068,0.2113758647194465,0.5406283856988081,0.4125874125874125,0.0521658209554249,0.939064666495174,0.7187834829124762,0.0038760872757398,0.0001678492780592,0.9962303684052612
E,0.8079640333975593,0.8165529010238908,0.7370184254606365,0.2098385857033051,0.5406283856988081,0.3379953379953377,0.0442478136080681,0.9254486912279076,0.7182146730555283,0.0025026703755987,0.9962614570379764,0.990476523423559
E,0.8028259473346178,0.8182593856655287,0.7420435510887771,0.2106072252113757,0.5427952329360781,0.3869463869463869,0.051700053760124,0.9388203992162928,0.7206801803773817,0.0021516857879324,0.0053559179085969,0.9941089335671768
E,0.8015414258188824,0.8182593856655287,0.7412060301507535,0.2113758647194465,0.5406283856988081,0.3729603729603727,0.0494488573070892,0.9407742623715768,0.7187834829124762,0.002716313932889,0.0012054628810438,0.9923996028947988
E,0.7694283879254977,0.7107508532423208,0.641541038525963,0.1583397386625671,0.4777898158179847,0.333333333333333,0.0518552978343049,0.9364390683229672,0.7218183697556309,0.0065160992973769,0.9972992083188956,0.9961083204799852
E,0.8015414258188824,0.8182593856655287,0.7420435510887771,0.2136817832436586,0.5427952329360781,0.3962703962703964,0.0527092276741954,0.941873190050777,0.7192893448583647,0.0023805889710881,0.9975586461391254,0.9956810427884336
E,0.8034682080924855,0.8182593856655287,0.7428810720268006,0.2175249807840122,0.5492957746478873,0.4055944055944058,0.0522434604788945,0.9395529259771715,0.7292154613855439,0.0030672985205554,0.9983978615288012,0.9916517020049546
E,0.8015414258188824,0.81740614334471,0.7386934673366832,0.212913143735588,0.5406283856988081,0.3240093240093236,0.045412196623562,0.9389425328557334,0.7184673191962959,0.0031741181004071,0.9997713429381024,0.9931626773104878
E,0.8021836865767502,0.8139931740614332,0.7386934673366832,0.2136817832436586,0.5438786565547129,0.4055944055944058,0.0504580312211605,0.9366833356018484,0.7280140392640586,0.0013123760219823,0.0007476921027127,0.9929794954694882
E,0.8015414258188824,0.8114334470989761,0.7420435510887771,0.2159877017678708,0.5449620801733477,0.3449883449883453,0.0452569525493811,0.9319209488909616,0.7174558801366956,0.0060277736793344,0.9963531397252948,0.9954824675154172
E,0.8021836865767502,0.813139931740614,0.73785594639866,0.2198308993082243,0.5449620801733477,0.368298368298368,0.0482067997953674,0.9376604047173724,0.7233356707611197,0.0046085757028035,0.999404832051388,0.9924910838622129
E,0.8002569043031471,0.803754266211604,0.7319932998324958,0.2113758647194465,0.5471289274106177,0.4125874125874125,0.0489830901117883,0.9378433301007688,0.7213757405529784,0.0068060431827879,0.0001678492780592,0.9933001186677805
E,0.7829158638407192,0.7576791808873717,0.6867671691792294,0.188316679477325,0.5482123510292525,0.3752913752913756,0.0479739511704752,0.9392478669543348,0.7238412478748315,0.0044407154206964,0.0043488220643511,0.9959251386389856
E,0.7854849068721901,0.7610921501706485,0.6892797319932997,0.1960030745580321,0.5547128927410616,0.3752913752913756,0.0569011324319035,0.9454755822627432,0.7215022060394505,0.9994964763223058,0.0006713971562097,0.9927811401026432
F,0.50417469492614,0.2090443686006824,0.8919597989949746,0.9554189085318984,0.1094257854821234,0.4055944055944058,0.0298090655264987,0.980583777162367,0.7130301577745242,0.0032046395509315,0.0016327156368011,0.9934525136447466
F,0.5067437379576107,0.2150170648464162,0.8944723618090453,0.959262106072252,0.1180931744312026,0.4219114219114219,0.0354758764208207,0.981438437562686,0.7119554859716878,0.0052037230994911,0.0005188068234785,0.9961386675316756
F,0.5131663455362877,0.2286689419795222,0.9011725293132328,0.9584934665641812,0.1213434452871073,0.4125874125874125,0.0284893684913073,0.9912688201588252,0.7180249748258202,0.0044559750465619,0.995773362155849,0.996428723772106
F,0.5131663455362877,0.2312286689419793,0.8944723618090453,0.9508070714834742,0.1321776814734561,0.3426573426573425,0.0270920669054047,0.9742947199584736,0.7068977210093325,0.0036471840925841,0.9990539314063992,0.992201027621782
F,0.5183044315992292,0.236348122866894,0.9078726968174204,0.9577248270561108,0.1386782231852654,0.3706293706293708,0.0235212083899367,0.9767981844912398,0.7097426247906021,0.0034030212835629,0.0028229187370391,0.9932847252357638
F,0.5247270391779062,0.2448805460750853,0.9061976549413732,0.9600307455803228,0.1733477789815818,0.3356643356643358,0.0243751032570689,0.9773477858687222,0.7097426247906021,0.0027620950092788,0.9943541493341682,0.9950551898238656
F,0.5317919075144508,0.2585324232081909,0.9120603015075376,0.959262106072252,0.1971830985915492,0.4009324009324011,0.0238317315110567,0.9761875162940372,0.7087944184742379,0.0048527407106181,0.0020752270740514,0.995589341914848
F,0.5343609505459216,0.2619453924914676,0.9078726968174204,0.959262106072252,0.2047670639219936,0.4125874125874125,0.0220462672805644,0.9827819075965316,0.7096793920473661,0.0060888143815897,0.0042420084356866,0.9967645204962436
F,0.5343609505459216,0.2636518771331055,0.9061976549413732,0.9600307455803228,0.2080173347778982,0.3892773892773888,0.022434429925154,0.9795456412271224,0.7083517892715854,0.010499008967424,0.9971620140817572,0.9959708791226928
F,0.5343609505459216,0.2713310580204777,0.9028475711892798,0.9584934665641812,0.2080173347778982,0.3776223776223775,0.0209594888157818,0.9805227103426466,0.70892088396071,0.0033877616576974,0.0022125582855645,0.9936356954857464
F,0.535645472061657,0.2713310580204777,0.8911222780569514,0.9485011529592622,0.2080173347778982,0.5174825174825175,0.0227449180735158,0.9790573817451248,0.7107540638502025,0.0084846635942055,0.9994356128097204,0.99648985768783
