Label,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11
D,0.4701159678858161,0.1787878787878787,0.1776649746192893,0.1512784090909089,0.2298136645962734,0.3054687500000002,0.2897906508463961,0.0263768474020985,0.9617849484611608,0.0054787418063709,0.9993135890891884,0.9943845393540508
D,0.4772524531668153,0.1893939393939394,0.192168237853517,0.1526988636363635,0.2310559006211179,0.3125000000000002,0.2888871706015534,0.0288802046320413,0.9650203470283026,0.0052650852262325,0.0005798428686259,0.9949795055446512
D,0.4826048171275646,0.1924242424242424,0.1943437273386512,0.1569602272727273,0.2298136645962734,0.39765625,0.2885107318060411,0.0288802046320413,0.9670959635691236,0.0053871740723323,0.0013580529939124,0.994445443136311
D,0.4585191793041926,0.156060606060606,0.160261058738216,0.1555397727272727,0.2298136645962734,0.3500000000000001,0.2885107318060411,0.0280864460133638,0.9677065199121238,0.005051428646094,0.0001678492780592,0.9950406291961617
D,0.4834968777876894,0.1916666666666666,0.1957940536620739,0.1555397727272727,0.2322981366459628,0.3359375000000002,0.2897906508463961,0.0286970316821601,0.9627007829756612,0.0035100575138153,0.997573816655732,0.9962310013158628
D,0.4861730597680641,0.1939393939393938,0.2001450326323421,0.1612215909090908,0.2434782608695653,0.4000000000000001,0.285875592398422,0.0379777853069522,0.96019777699474,0.0044104633035335,0.9987335916571832,0.9931789962560968
D,0.4861730597680641,0.1946969696969696,0.2037708484408991,0.1612215909090908,0.2484472049689443,0.3882812500000001,0.2860261950522402,0.0346196053899369,0.9595261650174396,0.0045172915936027,0.0007629512239308,0.995422102344976
D,0.4870651204281891,0.1946969696969696,0.1994198694706308,0.1590909090909089,0.2509316770186334,0.3210937500000002,0.2858002910715129,0.0388936500563585,0.9583663829911192,0.0052956085372211,0.0012359809036175,0.99426229205103
D,0.4861730597680641,0.1962121212121212,0.2030456852791877,0.1598011363636362,0.2496894409937888,0.3617187500000001,0.287833121622409,0.0374282664573084,0.9556804851326776,0.0050819519570827,0.0019378960824009,0.9972991261325432
D,0.4861730597680641,0.1962121212121212,0.1986947063089195,0.1605113636363635,0.2459627329192548,0.3578125000000001,0.2881342930105288,0.0367566414769358,0.9544593724466772,0.0037237118950263,0.0014038301377043,0.9958800899928036
D,0.4870651204281891,0.1954545454545455,0.1979695431472081,0.1598011363636362,0.2509316770186334,0.4000000000000001,0.285875592398422,0.0382830643875623,0.956107599547398,0.0049293419989216,0.0013733121151305,0.9949034307841385
D,0.4843889384478145,0.1924242424242424,0.1957940536620739,0.1633522727272727,0.2521739130434783,0.3546875,0.2867037713163556,0.0406643127360187,0.9532385347860564,0.0048072531528217,0.9998933666586344,0.9935299075791562
D,0.4843889384478145,0.187121212121212,0.1907179115300943,0.1605113636363635,0.2434782608695653,0.3679687500000002,0.284143899316129,0.0327878758911242,0.952383755905856,0.0014345451510832,0.0034637983104002,0.0017548412228486
E,0.8991971454058877,0.8878787878787877,0.7215373459028283,0.0092329545454543,0.0981366459627328,0.3492187500000001,0.0,0.9452923823122298,0.7169892583697173,0.045600230085822,0.0194857722540485,0.983657118644737
E,0.8296164139161463,0.8901515151515151,0.7229876722262509,0.0376420454545454,0.0857142857142858,0.5671875000000002,0.0275560864125736,0.9366833361905388,0.72230027347768,0.0195800123266129,0.0124818811264702,0.9840080299677963
E,0.7841213202497769,0.8856060606060607,0.833937635968093,0.0894886363636362,0.2993788819875778,0.2781250000000002,0.0298900883515895,0.9359508094364708,0.7129601365566753,0.0016634618474668,0.9957122403643032,0.9862511360566756
E,0.809099018733274,0.900757575757576,0.8506163886874547,0.1058238636363635,0.3229813664596273,0.3179687500000001,0.0465291376347545,0.9316766822473208,0.7182711516646381,0.0101791667790698,0.0023193719142289,0.9901881148478412
E,0.8153434433541481,0.8871212121212122,0.8259608411892674,0.0994318181818181,0.3254658385093167,0.425,0.0396777683910414,0.9344241389576587,0.7218118284032798,0.0063944081521198,0.9989776390982468,0.9917140074430992
E,0.8465655664585191,0.9303030303030302,0.8788977519941987,0.1384943181818181,0.3801242236024846,0.3554687500000002,0.0373437664520255,0.9295396186527456,0.7220560509404799,0.0068980262914772,0.9933471788115812,0.9860985467971496
E,0.8679750223015165,0.937121212121212,0.8897751994198693,0.1576704545454543,0.4099378881987576,0.4765625000000002,0.032299357697998,0.9226401683915624,0.7204688794740591,0.0013887617238494,0.0046234831682018,0.9963833707061386
E,0.8679750223015165,0.937121212121212,0.8846990572878899,0.1583806818181816,0.4149068322981366,0.3601562500000002,0.0393765970029217,0.9245329647095276,0.7180269291274378,0.0117052773553179,0.9898529031531808,0.9761646342112204
E,0.864406779661017,0.9386363636363636,0.8752719361856416,0.1690340909090908,0.4360248447204971,0.2929687500000002,0.0337298454726545,0.9230676361256298,0.7266343984368424,0.9998016567501492,0.9957581916392424,0.9942167791162724
E,0.9054415700267618,0.9484848484848484,0.8810732414793327,0.1924715909090908,0.4521739130434781,0.3500000000000001,0.0419364350836317,0.9151300499388542,0.7247422238243011,0.0073558583648879,0.0016479745381567,0.9941708264430144
E,0.9107939339875112,0.9393939393939394,0.8854242204496012,0.1818181818181816,0.4695652173913045,0.36640625,0.0338804481264728,0.9144583149281768,0.7292595156863635,0.0077068643471568,0.9904935826516128,0.9741504120116298
E,0.9072256913470116,0.9340909090909092,0.8803480783176214,0.1825284090909089,0.4869565217391305,0.3226562500000001,0.0344827569831957,0.9065210038171632,0.7230326660639006,0.9964898522202156,0.9957276307434696,0.0090793945801797
E,0.9063336306868868,0.9295454545454548,0.8796229151559101,0.1825284090909089,0.4906832298136645,0.3945312500000002,0.0449480472062797,0.9040175393076731,0.7315182991300846,0.0063028426170086,0.0048065935022698,0.9986572584900232
E,0.903657448706512,0.9318181818181815,0.8796229151559101,0.1867897727272727,0.4956521739130435,0.3710937500000002,0.0471314464914774,0.8900354383278491,0.7383554300701681,0.0061502304599201,0.9965057243415996,0.9845115305503817
E,0.903657448706512,0.9272727272727272,0.8796229151559101,0.1924715909090908,0.4993788819875775,0.35078125,0.0460773975123331,0.8960802281966597,0.7377448737271678,0.0037694957620456,0.0030823235778849,0.9993896429618968
E,0.9107939339875112,0.9318181818181815,0.8825235678027554,0.1931818181818181,0.4968944099378884,0.3750000000000002,0.05458515851143,0.8898522378703917,0.7426898300547101,0.0032200959545963,0.0041962308521696,0.9970091185917443
E,0.9045495093666368,0.9318181818181815,0.8825235678027554,0.1946022727272727,0.503105590062112,0.3257812500000001,0.0475078852869897,0.8915618337308995,0.7362187578950471,0.0049598631109828,0.9939575172767998,0.990996793949478
E,0.903657448706512,0.9249999999999998,0.8810732414793327,0.1946022727272727,0.4993788819875775,0.35859375,0.0426893465941728,0.8885090429247989,0.7338381382081056,0.0038000190730343,0.0053864348318579,0.997894312192394
E,0.9054415700267618,0.9287878787878788,0.8810732414793327,0.2017045454545454,0.5043478260869565,0.3562500000000002,0.0466044050421469,0.8929050286764922,0.7404310466109891,0.0072795533858074,0.0025787745564492,0.9884790711673024
E,0.911685994647636,0.9325757575757576,0.8839738941261785,0.2080965909090908,0.5229813664596275,0.3500000000000001,0.0469808777571758,0.8947978249944574,0.738050151898668,0.003235356510627,0.9999390980710138,0.9937282296426896
E,0.9152542372881356,0.9325757575757576,0.8883248730964466,0.2066761363636362,0.5180124223602485,0.3546875,0.0482607967975309,0.9007204812249628,0.7354863653088265,0.0035558413808346,0.0041199363453917,0.9988555805535566
E,0.9143621766280108,0.9431818181818185,0.8963016678752718,0.2123579545454543,0.529192546583851,0.3367187500000002,0.0511218062663606,0.9009036816824204,0.737866984995768,0.008103654196445,0.0049439240541952,0.996368199727886
E,0.909901873327386,0.937121212121212,0.8984771573604062,0.2137784090909089,0.537888198757764,0.3601562500000002,0.0586507856937057,0.900109813033438,0.7382333188015681,0.0046546409957332,0.0007476921027127,0.9962156104683604
E,0.8983050847457626,0.9363636363636364,0.8963016678752718,0.2166193181818181,0.5515527950310559,0.4039062500000001,0.0553380361024546,0.9002930134908953,0.7357303128206469,0.004547812705664,0.0019073780598272,0.9962004394901076
E,0.8867082961641392,0.931060606060606,0.9035532994923856,0.21875,0.5540372670807454,0.3445312500000002,0.0582743468981935,0.8974844899614048,0.7369514255066473,0.0072642928297767,0.0009002822155813,0.9928280849330374
E,0.8858162355040143,0.91969696969697,0.8999274836838289,0.2166193181818181,0.5552795031055899,0.4398437500000001,0.0541334183890087,0.8962023618349646,0.7312130209585845,0.9992217995995328,0.9955293147147856,0.9994507666134071
E,0.9063336306868868,0.9249999999999998,0.910079767947788,0.2201704545454543,0.5515527950310559,0.3718750000000002,0.0356121072892491,0.9125655186102116,0.7319456885701847,0.0024112556999893,0.0015564204704355,0.9980466815826698
E,0.9402319357716326,0.956060606060606,0.938361131254532,0.234375,0.5677018633540374,0.3390625,0.0164131860058575,0.9209305725310546,0.7177216509559379,0.0038763240521148,0.0009460593593732,0.998763895076291
E,0.951828724353256,0.9613636363636364,0.938361131254532,0.2386363636363635,0.5714285714285714,0.40546875,0.0155097057610148,0.9221516338383424,0.7171724252726173,0.0081646986194949,0.0022888527923424,0.9868617129640288
E,0.9054415700267618,0.8469696969696972,0.8201595358955767,0.1839488636363635,0.4919254658385095,0.3609375000000001,0.0171660975163987,0.9261204269317302,0.7191259305448383,0.0051429963801326,0.0023651494977459,0.9945371286135763
E,0.9562890276538804,0.9613636363636364,0.9390862944162436,0.2393465909090908,0.5763975155279504,0.3789062500000002,0.019500065535898,0.9226401683915624,0.7202857125711589,0.0033421848006962,0.0040741587618747,0.0027772272990517
E,0.9562890276538804,0.959090909090909,0.938361131254532,0.2421875,0.5751552795031059,0.3843750000000001,0.0289113067798377,0.9247772319861376,0.7207741576455591,0.0012361504463319,0.0016021976142273,0.9931638252778444
E,0.9571810883140054,0.95530303030303,0.938361131254532,0.2436079545454543,0.5763975155279504,0.42109375,0.0259749959840988,0.9229455024873248,0.720529935108359,0.0035100575138153,0.0006713971562097,0.9937587914684448
E,0.9580731489741302,0.9606060606060604,0.938361131254532,0.2464488636363635,0.5788819875776399,0.3750000000000002,0.0272549150244538,0.9261814937508828,0.7229716104296006,0.0064859758861583,0.0012817580474094,0.9986724294682756
E,0.9607493309545048,0.956818181818182,0.938361131254532,0.2450284090909089,0.5801242236024844,0.3750000000000002,0.0302665271471018,0.921113772988512,0.7249251157018215,0.0049751236670135,0.0024109248826373,0.9982755654719586
F,0.2631578947368421,0.3136363636363635,0.9144307469180566,0.9197443181818185,0.5391304347826089,0.4335937500000002,0.0562415163472973,0.9054218010724184,0.7323728029849051,0.0030369626854465,0.999908537175241,0.9967193309201954
F,0.2506690454950936,0.3143939393939394,0.9231327048585932,0.9240056818181815,0.5515527950310559,0.3007812500000002,0.0513476763275713,0.9259372264742728,0.7258409502163218,0.0127582953021247,0.0074311456422361,0.0103611927314314
F,0.1926851025869759,0.2977272727272728,0.9231327048585932,0.9211647727272724,0.5391304347826089,0.3906250000000002,0.0595542659385485,0.9087802010500432,0.7291984600520635,0.0100723384890006,0.005172807574529,0.9959256029275612
F,0.2042818911685994,0.3030303030303032,0.917331399564902,0.9176136363636362,0.5478260869565219,0.4421875000000002,0.060758917571511,0.9067042042746206,0.7324338586192052,0.0063028426170086,0.9994356128097204,0.99952684137392
F,0.2132024977698482,0.3030303030303032,0.9137055837563453,0.8977272727272725,0.5527950310559009,0.29609375,0.0548862959800332,0.9149468494813968,0.7282826255375632,0.0007172726305148,0.994491563433866,0.9973448589365512
F,0.2158786797502229,0.3136363636363635,0.9144307469180566,0.8913352272727271,0.5565217391304349,0.3382812500000001,0.0414846949612103,0.9211748398076648,0.7251693382390215,0.007310076696796,0.9967805525409956,0.9923091935029498
F,0.2221231043710972,0.3136363636363635,0.9122552574329226,0.8884943181818183,0.5590062111801244,0.425,0.0604577461833912,0.9183049743832596,0.7266954540711423,0.002670696147147,0.0019073780598272,0.9957732335372856
F,0.2301516503122213,0.3174242424242424,0.9050036258158088,0.8742897727272725,0.5614906832298139,0.3203125000000002,0.041108256165698,0.9187324421173272,0.7229108298206802,0.0028385688602661,0.9935149339444924,0.9938962097497182
F,0.2007136485280999,0.2992424242424243,0.9158810732414792,0.9055397727272724,0.480745341614907,0.3210937500000002,0.0481854954706217,0.9135425877166516,0.7272449547798425,0.0053719135163017,0.9979554980590531,0.0007934934888868
F,0.1614629794826048,0.2409090909090909,0.8042059463379259,0.8160511363636362,0.4198757763975156,0.4304687500000002,0.0446468758181599,0.9148857826622444,0.7265122871682422,0.0109269604116996,0.0056916150575951,0.9989927789655798
F,0.1971454058876002,0.3136363636363635,0.9122552574329226,0.8970170454545454,0.48944099378882,0.3398437500000002,0.0463785349809363,0.913115119982584,0.7238263893098007,0.0095839809056738,0.0015869384930092,0.9964139325318938
F,0.2096342551293487,0.3212121212121213,0.9108049311094994,0.8991477272727271,0.515527950310559,0.3078125,0.0473573165526881,0.9063378033597058,0.7320675248134051,0.0017702896977506,0.9974975243475798,0.9997711161107112
F,0.2185548617305975,0.3234848484848482,0.9028281363306744,0.8856534090909092,0.5316770186335404,0.4351562500000001,0.0475078852869897,0.9111612568454664,0.7324338586192052,0.9965661550003688,0.0031433596230324,0.0045168086197283
F,0.2194469223907226,0.3265151515151516,0.904278462654097,0.8416193181818183,0.5391304347826089,0.3335937500000001,0.0402800772477644,0.9104287300913986,0.7316404103986847,0.0055703073414821,0.9955293147147856,0.9963987615536412
F,0.2212310437109722,0.3295454545454546,0.8999274836838289,0.8480113636363638,0.5341614906832299,0.3085937500000002,0.0310947060650354,0.912626585429364,0.7265733428025424,0.0094466337024707,0.0034943174322867,0.9970091185917443
F,0.2292595896520962,0.3295454545454546,0.8970268310369831,0.859375,0.5366459627329194,0.4257812500000002,0.0457009587168208,0.9106727222922466,0.7246811681900011,0.0058755294567317,0.009063860399587,0.9985961348385126
F,0.2310437109723461,0.3378787878787879,0.8984771573604062,0.8636363636363638,0.5428571428571429,0.2929687500000002,0.0460773975123331,0.9089020596125864,0.7290152931491635,0.0068980262914772,0.9990693217855652,0.9990233407913348
F,0.2328278322925959,0.3363636363636364,0.8934010152284264,0.8671875,0.5465838509316769,0.3625,0.0356874086161582,0.9115276577603814,0.7276112885856427,0.0041815461673645,0.9980621314004188,0.9937893532942
F,0.2363960749330954,0.3348484848484849,0.8948513415518491,0.8714488636363638,0.5478260869565219,0.4460937500000002,0.0316970149217584,0.9067042042746206,0.7236432224069007,0.0040136734542453,0.9991607846103244,0.9959409937750638
F,0.2417484388938447,0.3363636363636364,0.8955765047135604,0.8742897727272725,0.5552795031055899,0.2945312500000001,0.0199518056583194,0.9060935360830958,0.7245590569214011,0.0057839639216205,0.0003356984681735,0.9967650637242031
F,0.2399643175735949,0.3386363636363634,0.8955765047135604,0.875,0.5527950310559009,0.3882812500000001,0.0258244272497972,0.9047503411375032,0.7245590569214011,0.0007020114148059,0.0030518044559984,0.9989624370090746
F,0.2399643175735949,0.3416666666666668,0.8963016678752718,0.875,0.5552795031055899,0.3750000000000002,0.0291371768410484,0.9059103356256384,0.7270617878769425,0.0068980262914772,0.0021667815814977,0.9965665217914196
F,0.2444246208742194,0.3431818181818182,0.8955765047135604,0.8757102272727271,0.5590062111801244,0.3078125,0.0222105062704262,0.9076809983052986,0.7240095562127009,0.001510850789842,0.0005798428686259,0.9912105068605142
